1,234365,0.106666666666667,0.336666666666667,0.301666666666667,0.116666666666667,0.11,0.118333333333333,0.116666666666667,0.125,0.1,0.0983333333333333,0.0983333333333333,1,1,0.4,0.125,1,0.106666666666667,1,0.671666666666667
2,3116156,1,1,1,1,0.0983333333333333,1,0.346666666666667,0.175,1,0.1,0.351666666666667,0.12,1,0.118333333333333,0.123333333333333,0.0883333333333333,0.928333333333333,0.105,0.09
3,7509886,0.1,0.0933333333333333,1.08166666666667,0.131666666666667,0.0933333333333333,0.0966666666666667,0.1,0.0983333333333333,0.228333333333333,0.105,0.09,0.0933333333333333,0.105,0.115,0.156666666666667,0.295,0.101666666666667,0.11,0.155
4,7667074,0.16,0.0983333333333333,0.801666666666667,0.105,0.0866666666666667,0.925,0.0966666666666667,0.143333333333333,0.18,0.0983333333333333,0.796666666666667,0.11,0.108333333333333,0.095,0.118333333333333,0.136666666666667,0.101666666666667,0.141666666666667,0.17
5,2831455,0.175,0.238333333333333,0.0966666666666667,0.0983333333333333,0.145,0.0983333333333333,0.105,0.845,0.0933333333333333,0.1,0.106666666666667,0.103333333333333,0.095,1,1,0.103333333333333,0.095,1,0.165
6,3941185,1,0.05,0.0458333333333333,0.115,0.0775,0.7925,0.0616666666666667,0.106666666666667,0.0583333333333333,0.434166666666667,0.0533333333333333,0.0708333333333333,0.05,0.0525,1,1,0.06,0.0466666666666667,0.05
7,1135587,1,1,0.176666666666667,1,0.101666666666667,1,0.963333333333333,0.175,1,0.171666666666667,0.101666666666667,1,0.265,0.136666666666667,0.09,1,0.843333333333333,1,0.195
8,24805762,0.111666666666667,0.886666666666667,0.135,0.258333333333333,0.0933333333333333,1.14,0.141666666666667,1.475,0.463333333333333,0.348333333333333,1,0.0983333333333333,0.111666666666667,1,0.0916666666666667,1,1,0.105,0.106666666666667
9,358490,0.0541666666666667,0.0466666666666667,0.0633333333333333,0.0733333333333333,0.0558333333333333,0.0508333333333333,1,1,1,0.05,0.0716666666666667,0.894166666666667,0.0458333333333333,0.214166666666667,0.0533333333333333,0.0466666666666667,0.885833333333333,0.0816666666666667,0.985833333333333
10,1095704,0.0591666666666667,0.05,0.0608333333333333,0.928333333333333,0.0525,0.0775,0.0658333333333333,0.998333333333333,0.163333333333333,0.0508333333333333,0.0508333333333333,0.0475,0.0508333333333333,0.165,1,0.0641666666666667,1,1,0.045
11,722244,0.324166666666667,0.119166666666667,0.124166666666667,0.085,0.0516666666666667,1,0.404166666666667,1,0.0475,1.06166666666667,0.268333333333333,0.1025,0.444166666666667,0.0483333333333333,0.0491666666666667,0.123333333333333,0.105,0.05,0.0816666666666667
12,5821079,0.0508333333333333,0.276666666666667,0.774166666666667,1,0.06,0.0491666666666667,0.0475,0.0466666666666667,0.119166666666667,0.210833333333333,0.0483333333333333,1.12833333333333,0.120833333333333,0.0541666666666667,0.055,0.0458333333333333,0.0466666666666667,0.0791666666666667,0.0475
13,264692,1.40083333333333,0.0475,0.0491666666666667,0.0441666666666667,0.379166666666667,0.125833333333333,0.0558333333333333,0.109166666666667,0.0483333333333333,0.0625,0.120833333333333,0.0641666666666667,0.0441666666666667,0.1175,0.0541666666666667,0.13,0.0458333333333333,1,0.08
14,1506813,0.388333333333333,1,0.911666666666667,0.0866666666666667,0.171666666666667,0.121666666666667,0.14,1.34333333333333,0.09,0.111666666666667,0.16,0.145,0.151666666666667,0.151666666666667,1,1.395,0.133333333333333,0.0933333333333333,1
15,4985103,0.0333333333333333,0.111666666666667,1,0.0366666666666667,1,0.106666666666667,1,0.07,0.0327777777777778,0.0344444444444444,0.0366666666666667,0.738333333333333,0.0316666666666667,1,0.247222222222222,1,1,0.0333333333333333,0.0844444444444444
16,1536592,0.09,0.09,0.103333333333333,0.113333333333333,0.095,1,0.131666666666667,0.148333333333333,0.121666666666667,0.148333333333333,0.101666666666667,0.763333333333333,0.373333333333333,0.1,0.125,0.095,0.71,0.101666666666667,0.0983333333333333
17,773764,0.0966666666666667,1,0.103333333333333,0.593333333333333,1,0.106666666666667,0.118333333333333,0.0966666666666667,0.375,0.103333333333333,1,1,0.0916666666666667,0.0983333333333333,0.12,0.12,0.0966666666666667,0.0933333333333333,0.095
18,3063507,0.0279166666666667,0.0354166666666667,0.02375,0.0341666666666667,0.02375,0.0241666666666667,0.025,0.07125,0.02625,0.0245833333333333,0.0816666666666667,0.0358333333333333,0.02125,1,0.0283333333333333,0.0266666666666667,0.0245833333333333,0.05125,0.0233333333333333
19,1523382,0.0475,0.218333333333333,0.0541666666666667,0.234166666666667,1,0.180833333333333,0.0483333333333333,0.2725,0.261666666666667,0.0483333333333333,0.0441666666666667,1.07583333333333,0.0483333333333333,0.505833333333333,1,0.045,0.15,0.613333333333333,1.08166666666667
20,1369200,0.09,0.1,0.381666666666667,0.101666666666667,0.101666666666667,0.106666666666667,1.05333333333333,0.1,0.1,0.13,1,0.095,1,1,1,0.198333333333333,0.0966666666666667,0.263333333333333,0.113333333333333
21,13649810,1,0.481666666666667,0.123333333333333,0.228333333333333,0.0983333333333333,0.0983333333333333,0.19,1,1,0.27,1,0.998333333333333,0.0933333333333333,0.156666666666667,0.166666666666667,0.0933333333333333,0.101666666666667,1,0.49
22,1799526,0.0933333333333333,0.173333333333333,0.103333333333333,0.105,0.0966666666666667,1.27833333333333,0.228333333333333,0.156666666666667,0.131666666666667,0.278333333333333,0.15,0.113333333333333,1,0.123333333333333,1,0.0983333333333333,0.738333333333333,0.0966666666666667,1
23,17947622,0.101666666666667,0.05,0.0475,0.05,0.0658333333333333,0.714166666666667,0.0491666666666667,0.156666666666667,0.0516666666666667,0.394166666666667,0.379166666666667,0.0633333333333333,0.0475,0.0666666666666667,0.045,0.0616666666666667,0.0475,0.220833333333333,0.364166666666667
24,2597287,0.783333333333333,1,0.471666666666667,0.743333333333333,0.778333333333333,0.106666666666667,1,0.105,0.426666666666667,0.851666666666667,1,1,0.116666666666667,0.256666666666667,0.11,0.293333333333333,0.19,0.476666666666667,1
25,1214374,0.0320833333333333,0.0241666666666667,0.0395833333333333,0.0295833333333333,0.0245833333333333,0.0225,0.0258333333333333,0.0595833333333333,0.04625,0.0345833333333333,0.0395833333333333,0.0316666666666667,0.0233333333333333,0.0258333333333333,0.0233333333333333,1,0.0275,1.12375,0.0458333333333333
26,2698721,1,0.205,0.0983333333333333,0.14,0.665,0.1,0.278333333333333,0.143333333333333,0.095,0.0983333333333333,0.225,0.1,0.195,1,0.101666666666667,0.131666666666667,0.121666666666667,0.376666666666667,0.155
27,4010376,0.213333333333333,1,0.38,1,0.0966666666666667,1,0.0966666666666667,0.1,0.101666666666667,0.101666666666667,0.0933333333333333,1,0.173333333333333,0.188333333333333,0.095,0.105,0.25,0.1,0.0966666666666667
28,5466448,0.311666666666667,1,0.940833333333333,0.265,0.0475,0.0533333333333333,1,0.08,0.0508333333333333,0.0566666666666667,0.0541666666666667,0.151666666666667,0.0541666666666667,0.281666666666667,0.165833333333333,1,0.1975,0.108333333333333,0.06
29,272264,0.300833333333333,0.204166666666667,0.085,0.07,0.0466666666666667,0.0458333333333333,0.0491666666666667,0.05,0.0741666666666667,0.134166666666667,0.0891666666666667,0.0466666666666667,0.05,0.0858333333333333,1.28333333333333,0.170833333333333,0.0525,0.1175,0.0558333333333333
30,1896688,0.108333333333333,0.101666666666667,0.095,0.478333333333333,0.11,0.095,0.0983333333333333,0.125,0.176666666666667,0.108333333333333,1,0.095,1,0.0883333333333333,0.111666666666667,0.0983333333333333,0.175,0.893333333333333,0.0966666666666667
31,525661,0.0916666666666667,0.193333333333333,0.0983333333333333,0.32,0.188333333333333,1,1,1.15,1,0.111666666666667,0.136666666666667,1.00666666666667,0.0983333333333333,1,0.106666666666667,0.111666666666667,0.133333333333333,0.693333333333333,0.0933333333333333
32,1062811,0.0466666666666667,0.0883333333333333,0.0608333333333333,0.0641666666666667,0.0466666666666667,0.0691666666666667,0.05,0.0483333333333333,0.0533333333333333,0.0491666666666667,0.0716666666666667,0.0483333333333333,0.1575,0.0483333333333333,0.0741666666666667,0.08,0.0616666666666667,0.0508333333333333,0.045
33,624288,0.0983333333333333,0.18,0.09,0.175,0.116666666666667,1,0.278333333333333,0.0966666666666667,0.121666666666667,0.196666666666667,0.131666666666667,1,0.136666666666667,0.103333333333333,0.125,0.101666666666667,0.165,0.26,0.296666666666667
34,716650,0.14,0.111666666666667,0.0983333333333333,0.105,0.0983333333333333,0.155,0.283333333333333,1,0.1,0.543333333333333,1,0.218333333333333,0.0983333333333333,0.131666666666667,0.1,0.135,0.0933333333333333,0.218333333333333,0.11
35,2703365,0.1,1,0.0633333333333333,0.0508333333333333,0.0441666666666667,0.075,0.0475,0.0783333333333333,1.05333333333333,1,0.0583333333333333,0.0516666666666667,1,0.0475,1,0.0525,0.075,1,1
36,1665580,0.105,0.0966666666666667,0.105,1,0.138333333333333,0.568333333333333,0.206666666666667,0.103333333333333,0.513333333333333,0.135,0.0933333333333333,0.1,0.0983333333333333,0.255,1,1,0.2,0.095,0.0983333333333333
37,836049,0.105,0.0558333333333333,0.0491666666666667,0.0533333333333333,0.191666666666667,0.05,0.045,0.0491666666666667,0.05,0.05,1,1,0.0758333333333333,0.574166666666667,0.49,0.338333333333333,0.0458333333333333,0.0475,1
38,1134079,0.138333333333333,0.1,0.1,0.1,1,0.095,0.0933333333333333,0.106666666666667,0.106666666666667,0.0983333333333333,0.0983333333333333,0.211666666666667,1,0.0933333333333333,0.095,0.108333333333333,0.0933333333333333,0.101666666666667,1
39,1109271,0.0883333333333333,0.388333333333333,1,0.095,0.095,1,0.095,1,0.0983333333333333,0.09,1,0.103333333333333,0.113333333333333,0.0983333333333333,0.106666666666667,0.123333333333333,1,1,0.118333333333333
40,232580,1,0.101666666666667,0.1,1,0.095,0.765,0.105,0.135,1,0.183333333333333,0.111666666666667,1,0.12,1,0.0966666666666667,1,0.348333333333333,0.116666666666667,0.748333333333333
41,2556144,0.255833333333333,0.0483333333333333,0.0575,0.095,0.0483333333333333,0.0475,1,0.0525,0.369166666666667,1,0.121666666666667,0.105,0.100833333333333,0.0558333333333333,0.0533333333333333,0.0466666666666667,0.0483333333333333,1,0.055
42,4083404,0.0925,0.128333333333333,0.215,0.0591666666666667,0.02375,0.0270833333333333,0.0320833333333333,0.025,0.025,0.169166666666667,0.132916666666667,0.38125,0.19125,0.139166666666667,0.0241666666666667,0.0229166666666667,0.0241666666666667,0.02375,0.0245833333333333
43,8049506,0.156666666666667,0.868333333333333,0.095,0.0933333333333333,0.106666666666667,0.123333333333333,0.0983333333333333,0.858333333333333,0.115,0.13,0.101666666666667,0.19,0.0983333333333333,1,1,0.15,0.1,0.686666666666667,0.101666666666667
44,2832950,0.0961111111111111,0.0327777777777778,0.0466666666666667,0.0427777777777778,0.0361111111111111,0.905555555555556,0.0394444444444444,0.0333333333333333,0.179444444444444,0.0305555555555556,0.0516666666666667,0.0361111111111111,0.0327777777777778,0.0338888888888889,0.0327777777777778,0.811111111111111,0.0361111111111111,0.0344444444444444,0.0322222222222222
45,2088418,0.1,0.118333333333333,0.108333333333333,0.118333333333333,0.115,0.095,0.111666666666667,1,0.103333333333333,0.106666666666667,0.516666666666667,1,0.09,0.111666666666667,0.095,1,0.125,0.1,0.101666666666667
46,633152,0.143333333333333,0.0983333333333333,0.103333333333333,0.66,0.115,0.991666666666667,0.24,1,0.96,0.103333333333333,0.188333333333333,0.0966666666666667,0.0966666666666667,0.0983333333333333,0.103333333333333,1,0.348333333333333,0.128333333333333,0.12
47,937256,0.02875,0.02375,0.0241666666666667,0.0245833333333333,0.0229166666666667,0.02375,0.025,0.0325,0.189583333333333,0.0266666666666667,1,0.0245833333333333,0.0720833333333333,0.0233333333333333,1,0.0329166666666667,0.0241666666666667,0.0275,0.02625
48,3351978,0.0983333333333333,1,0.106666666666667,0.103333333333333,0.105,1,0.818333333333333,0.171666666666667,1.00833333333333,1.33833333333333,0.681666666666667,0.198333333333333,0.133333333333333,0.151666666666667,0.553333333333333,1,0.258333333333333,0.0966666666666667,0.826666666666667
49,8098056,0.0575,0.0658333333333333,1,0.138333333333333,1,1,0.05,0.0491666666666667,1,0.1175,0.0741666666666667,1,0.0475,1,0.05,1,0.0633333333333333,0.115,0.0716666666666667
50,5049168,0.101666666666667,0.0966666666666667,0.105,1,0.14,0.15,0.155,0.338333333333333,0.185,0.103333333333333,0.17,1,0.166666666666667,1.06333333333333,0.178333333333333,0.32,1,1,1
51,3497560,1,0.106666666666667,0.11,0.293333333333333,1.92333333333333,1,1,0.145,0.125,0.445,1.47166666666667,0.506666666666667,1,0.115,0.915,1,0.651666666666667,1,1
52,671041,0.949444444444444,0.0522222222222222,0.0477777777777778,0.0333333333333333,0.035,0.05,0.0555555555555556,0.0772222222222222,0.0505555555555556,0.0438888888888889,0.953333333333333,0.105555555555556,0.126111111111111,0.0461111111111111,0.114444444444444,0.035,0.168888888888889,0.0433333333333333,0.0505555555555556
53,3038163,0.0758333333333333,0.218333333333333,0.0566666666666667,0.0575,1,1,0.0458333333333333,0.2475,1,0.0466666666666667,0.0525,1,0.0475,1,1,0.0508333333333333,0.05,0.0516666666666667,0.0441666666666667
54,2937781,0.0983333333333333,0.095,1,0.173333333333333,1.02666666666667,1,0.095,1,0.118333333333333,0.111666666666667,0.163333333333333,1,0.275,0.0933333333333333,0.0966666666666667,0.105,0.151666666666667,0.678333333333333,0.095
55,1045446,0.0475,0.0516666666666667,0.0483333333333333,0.065,0.0508333333333333,0.0525,0.0658333333333333,0.055,0.0491666666666667,0.4,0.0616666666666667,0.0691666666666667,0.0616666666666667,0.055,0.055,0.0483333333333333,0.211666666666667,0.0541666666666667,0.105
56,2171036,0.0716666666666667,0.100833333333333,0.0508333333333333,0.05,0.0516666666666667,0.15,0.0616666666666667,1,0.0541666666666667,0.341666666666667,0.0566666666666667,0.055,0.751666666666667,0.0833333333333333,0.3525,1,0.0483333333333333,0.0475,0.075
57,97327,0.0916666666666667,0.105,0.125,0.1,0.0916666666666667,0.0866666666666667,0.763333333333333,0.095,0.33,0.1,0.406666666666667,0.103333333333333,0.105,0.103333333333333,1,0.0983333333333333,0.17,0.133333333333333,1
58,19276209,0.0933333333333333,1.37166666666667,0.0983333333333333,0.101666666666667,0.36,0.17,1,0.106666666666667,0.0933333333333333,0.09,1,0.11,0.178333333333333,0.0933333333333333,1.42166666666667,0.128333333333333,0.1,0.348333333333333,0.108333333333333
59,4787615,0.0983333333333333,0.886666666666667,0.108333333333333,0.0966666666666667,1,0.123333333333333,0.111666666666667,0.1,1,0.11,0.111666666666667,0.0966666666666667,0.103333333333333,0.095,0.0983333333333333,0.095,0.1,0.0966666666666667,0.0983333333333333
60,1127420,0.530833333333333,1,0.621666666666667,0.215,0.1475,0.0525,0.0841666666666667,0.0841666666666667,0.0641666666666667,1,0.0975,1.15833333333333,0.155,0.108333333333333,0.05,0.0658333333333333,1,0.0716666666666667,0.0858333333333333
61,10510195,0.0825,0.2575,0.106666666666667,0.0508333333333333,0.0491666666666667,0.0533333333333333,0.0475,0.0558333333333333,0.0558333333333333,0.0466666666666667,0.0566666666666667,0.178333333333333,1,1,0.1125,0.0508333333333333,0.0516666666666667,0.0491666666666667,0.208333333333333
62,819409,0.0372222222222222,0.0638888888888889,0.0327777777777778,0.0322222222222222,0.0333333333333333,0.035,0.0455555555555556,0.0311111111111111,1,0.0405555555555556,0.246666666666667,0.0383333333333333,0.0727777777777778,0.0888888888888889,0.0427777777777778,0.0488888888888889,0.0477777777777778,0.0322222222222222,0.247777777777778
63,929646,0.1,0.0966666666666667,0.151666666666667,0.19,1,0.103333333333333,0.101666666666667,1,0.215,0.293333333333333,0.138333333333333,0.113333333333333,0.478333333333333,0.213333333333333,1,0.0883333333333333,1,0.138333333333333,0.085
64,3819186,0.1775,0.0583333333333333,0.0483333333333333,0.0491666666666667,0.05,0.0658333333333333,0.0575,0.05,0.05,1,0.0666666666666667,0.0541666666666667,0.15,0.0533333333333333,1,0.0475,0.0491666666666667,0.0425,0.8925
65,479400,0.0983333333333333,0.0966666666666667,0.0916666666666667,0.306666666666667,0.321666666666667,0.1,0.733333333333333,0.448333333333333,0.12,0.776666666666667,1,0.095,0.0983333333333333,0.1,0.0933333333333333,0.0966666666666667,1,0.156666666666667,0.095
66,770820,0.0525,0.0566666666666667,0.0566666666666667,0.0483333333333333,0.0841666666666667,0.0666666666666667,0.0541666666666667,0.108333333333333,0.0508333333333333,0.0733333333333333,0.9375,0.075,0.0491666666666667,0.0575,0.736666666666667,0.168333333333333,0.163333333333333,0.0525,0.0541666666666667
67,1274373,0.1,1,0.0916666666666667,0.155,0.103333333333333,0.1,0.14,0.118333333333333,1,1,0.211666666666667,0.0966666666666667,0.095,0.106666666666667,0.0916666666666667,0.716666666666667,0.195,0.506666666666667,1
68,3108190,1,0.0983333333333333,0.095,0.095,0.101666666666667,0.213333333333333,0.11,0.0916666666666667,0.095,1,1,0.111666666666667,0.101666666666667,1,0.311666666666667,0.351666666666667,0.0933333333333333,0.1,0.1
69,626312,0.1125,0.0483333333333333,0.115,0.0541666666666667,0.0525,0.085,0.0558333333333333,0.05,0.13,0.045,0.05,0.198333333333333,0.1575,0.0458333333333333,0.0766666666666667,0.768333333333333,0.141666666666667,0.791666666666667,0.055
70,958486,0.358333333333333,0.0966666666666667,0.113333333333333,0.1,0.101666666666667,0.146666666666667,0.136666666666667,0.0983333333333333,0.095,0.1,0.0983333333333333,0.0966666666666667,0.138333333333333,0.148333333333333,0.11,0.108333333333333,0.108333333333333,0.118333333333333,0.126666666666667
71,6000590,0.0966666666666667,0.191666666666667,0.103333333333333,1.465,0.0983333333333333,0.123333333333333,1.065,0.155,1.6,0.103333333333333,0.153333333333333,0.106666666666667,1,0.136666666666667,0.101666666666667,0.095,0.106666666666667,0.13,0.0933333333333333
72,1185289,0.108333333333333,0.09,0.108333333333333,0.0933333333333333,0.095,1,1,0.156666666666667,0.113333333333333,0.1,0.12,0.106666666666667,0.0983333333333333,0.0983333333333333,0.298333333333333,0.0933333333333333,1,0.113333333333333,0.11
