70056,0,12,15,18,15,2,14,18,13,1,12,3,27,26,23,18,9,15,3,2
3118,0,9,12,12,13,9,12,12,9,1,12,13,15,3,15,3,15,3,15,15
12822,0,3,15,18,2,21,3,3,15,14,18,3,27,23,18,15,11,14,2,15
182970,0,13,64,6,24,20,24,20,24,20,12,9,12,6,3,9,3,2,3,25
199975,0,12,8,9,6,18,15,12,12,9,12,9,3,2,15,12,3,9,12,25
50954,0,1,12,9,12,3,12,3,9,12,14,3,3,3,2,14,15,6,3,1
158802,0,12,3,9,12,9,3,64,6,21,9,21,21,12,21,9,9,9,21,3
127638,0,14,15,3,2,13,12,3,26,23,18,18,18,18,18,18,18,18,18,18
209497,0,8,15,8,9,1,8,15,18,12,3,9,12,9,9,3,15,2,14,18
155894,0,2,18,12,12,6,9,12,64,9,18,3,14,15,2,18,12,3,26,15
44294,0,15,3,3,15,15,18,13,15,3,21,3,9,1,15,8,8,8,9,9
136209,0,60,21,12,9,12,3,9,21,21,21,60,21,2,60,21,18,12,15,21
38920,0,2,265,23,3,10,22,18,18,15,11,11,3,3,23,14,2,2,14,18
109737,0,12,18,15,13,12,2,18,18,9,9,12,9,12,15,3,14,2,13,1
103405,0,21,2,9,12,2,9,9,8,8,15,8,1,2,2,2,2,12,3,9
98054,0,2,15,12,18,15,3,2,14,12,3,23,5,18,20,11,3,2,14,15
29274,0,12,23,10,15,64,12,15,18,2,21,15,2,12,3,3,3,6,3,3
57158,0,3,3,15,14,14,2,2,18,1,12,3,28,23,18,15,3,2,14,12
45528,0,2,21,2,2,2,208,2,15,21,2,9,12,12,9,12,12,12,15,18
150149,0,12,9,3,12,15,12,9,15,3,15,14,2,1,12,3,18,11,3,2
48290,0,15,3,2,14,18,12,3,28,23,9,15,8,8,8,1,3,26,9,13
207899,0,64,6,15,3,2,14,18,13,1,12,12,3,3,28,28,26,26,23,23
59787,0,12,17,12,8,1,9,8,15,8,9,9,21,12,12,9,3,12,9,2
150459,0,12,9,15,8,9,15,2,8,15,2,15,2,2,2,2,2,2,2,9
103023,0,15,21,14,2,1,12,3,27,26,23,18,9,15,3,14,2,2,21,18
49054,0,12,3,2,14,15,3,2,14,18,13,1,12,3,3,15,15,3,2,14
211107,0,9,12,64,13,6,3,9,12,15,14,3,15,2,18,12,32,13,3,15
137526,0,21,9,12,2,14,8,8,9,15,1,8,8,9,8,15,1,8,8,9
121205,0,18,20,24,24,20,20,24,20,24,24,20,20,24,24,20,24,20,18,24
42812,0,28,1,15,12,18,26,15,12,18,12,18,15,12,3,9,9,18,15,3
65252,0,2,2,21,1,12,3,23,18,18,9,18,11,15,3,15,14,11,11,3
127251,0,15,18,9,15,11,3,14,12,12,9,23,9,3,14,15,2,14,15,2
39790,0,1,8,8,15,9,8,15,9,8,8,1,8,12,3,15,2,2,15,3
65400,0,12,9,12,9,12,9,12,9,9,12,15,3,15,3,12,9,24,20,24
186044,0,21,3,64,6,9,9,18,18,3,15,1,3,3,12,9,9,12,64,6
58375,0,1,12,9,12,3,9,12,12,3,3,17,3,15,9,9,12,12,3,9
7799,0,15,18,12,15,2,14,1,12,3,26,2,13,12,9,9,12,15,3,12
75521,0,3,14,15,1,12,3,27,23,18,15,11,3,14,2,18,12,64,12,9
19510,0,9,9,2,9,9,6,25,9,3,3,18,6,150,18,32,32,32,32,32
29017,0,14,15,2,13,18,1,12,3,28,23,10,18,9,15,11,3,14,21,3
